Id,Loewe Synergy
TST00001,64.28951681926901
TST00002,-88.30239541218464
TST00003,-3.229873957516702
TST00004,-3.6886102894498265
TST00005,75.71965736350862
TST00006,-9.178269299379949
TST00007,-83.52963855522084
TST00008,-89.05138800822267
TST00009,97.532032562719
TST00010,72.91570754631593
TST00011,69.98549433801628
TST00012,-65.92924792021917
TST00013,97.2490999015074
TST00014,26.881017403608737
TST00015,-37.74291939860193
TST00016,93.94114591314911
TST00017,-87.62512826933838
TST00018,42.09907396109679
TST00019,41.9818108367337
TST00020,84.06878110307551
TST00021,4.042046527670507
TST00022,-69.64223621983008
TST00023,13.197211568895199
TST00024,64.80890269897424
TST00025,-96.68645906562776
TST00026,87.56464882401872
TST00027,-13.607296919793768
TST00028,93.85221378320793
TST00029,-52.37331331902391
TST00030,-20.132146463016795
TST00031,46.347815850546596
TST00032,57.21501478199758
TST00033,-36.703339349675424
TST00034,58.45092998816423
TST00035,81.27445402233002
TST00036,-69.56670850091953
TST00037,-10.097462265949147
TST00038,-22.476707534779322
TST00039,86.01512506983727
TST00040,-46.480854380392664
TST00041,42.53923673700234
TST00042,-87.93449049843002
TST00043,12.137658877181366
TST00044,-70.69415807252115
TST00045,40.31826993611628
TST00046,6.596764067812444
TST00047,-99.86689027698826
TST00048,-89.02358704123934
TST00049,-98.65141607617932
TST00050,-23.823107715503596
TST00051,96.09406973946594
TST00052,47.138677310727815
TST00053,10.49527295825861
TST00054,60.716672334931474
TST00055,-17.395458551591503
TST00056,4.759654854655764
TST00057,98.80844160795297
TST00058,-96.4987874220365
TST00059,17.41635880229522
TST00060,-94.34926924953812
TST00061,-70.06255114751106
TST00062,-45.51458133582054
TST00063,42.58021279100498
TST00064,35.16810633988749
TST00065,-94.12551577028647
TST00066,52.87019259156881
TST00067,19.788809853310724
TST00068,60.34499136407223
TST00069,29.46799890397199
TST00070,-44.847190516294134
TST00071,-85.59380413638131
TST00072,-30.81937272482031
TST00073,-64.80696074056425
TST00074,-13.38500736077033
TST00075,-9.345966763654474
TST00076,-87.97703042337639
TST00077,-81.46466919196571
TST00078,-39.007716218066136
TST00079,0.595054123790419
TST00080,28.210932248123413
TST00081,80.1747961400466
TST00082,-11.767206130862377
TST00083,39.38835039983397
TST00084,-18.169730815835464
TST00085,-72.16187459506082
TST00086,-0.4541031918293186
TST00087,37.19421519260774
TST00088,-45.82955479927546
TST00089,-30.11355730365335
TST00090,-21.934671864168152
TST00091,-89.1631261256558
TST00092,-30.260579639764714
TST00093,46.18117956741412
TST00094,28.776200567049955
TST00095,-45.50126298712822
TST00096,62.375653272239106
TST00097,46.693334350971725
TST00098,-11.998842128219778
TST00099,77.80453995909366
TST00100,-66.2181105487724
TST00101,-71.01104567282405
TST00102,22.714230952996132
TST00103,-14.71696218734337
TST00104,-1.4174615024644055
TST00105,99.78720410162961
TST00106,-35.743916617869814
TST00107,31.818233710510924
TST00108,-18.894038344784647
TST00109,-90.25285269820537
TST00110,14.13584400899046
TST00111,55.12711656957009
TST00112,-97.74907904088576
TST00113,-70.79447920155792
TST00114,2.777335074166416
TST00115,-95.6163323653877
TST00116,36.78180663678609
TST00117,16.404061084599306
TST00118,-22.4570275721276
TST00119,84.79119133172358
TST00120,-47.55020548933268
TST00121,93.42529390902573
TST00122,67.8782094247614
TST00123,94.99888725261451
TST00124,32.65441533510253
TST00125,-68.35510533516624
TST00126,-12.520968276965718
TST00127,42.645590046413815
TST00128,-13.588605331711733
TST00129,66.12537988783788
TST00130,19.262992893643855
TST00131,44.01579466934069
TST00132,-25.07726505776131
TST00133,95.36064598210672
TST00134,37.2280269628597
TST00135,-85.5570521075332
TST00136,-95.15652940576717
TST00137,40.85066457547214
TST00138,-98.45349851316098
TST00139,84.27568771957166
TST00140,91.65084610169518
TST00141,24.907693068685603
TST00142,-87.60924697124639
TST00143,51.369786697523665
TST00144,-97.18469039695054
TST00145,32.09064034749346
TST00146,-40.50536403315399
TST00147,-45.521544268855266
TST00148,-6.890575810274029
TST00149,-41.127691556778025
TST00150,-68.86121582105542
TST00151,80.05038471470769
TST00152,-51.26693357436034
TST00153,-47.7003903051185
TST00154,6.387119583306003
TST00155,83.07094277209998
TST00156,68.998418508734
TST00157,-59.73174091520301
TST00158,52.57704406110298
TST00159,68.32708868452369
TST00160,-28.80671297687188
TST00161,-38.68844298095229
TST00162,52.149847107210434
TST00163,-80.41284171794243
TST00164,-83.82709228267915
TST00165,19.050254916789626
TST00166,79.65273740475823
TST00167,20.339017806624355
TST00168,-51.87010909289982
TST00169,-4.0450953171949635
TST00170,-2.9931146152798647
TST00171,-52.4036538459155
TST00172,-9.860369735857532
TST00173,10.190285173831
TST00174,-85.41668092432518
TST00175,-58.21334347533791
TST00176,15.32428124677432
TST00177,-37.08838139638295
TST00178,79.81949708996541
TST00179,67.44778342593975
TST00180,52.76564784524933
TST00181,81.28600352141649
TST00182,31.153152534574957
TST00183,8.46924192736924
TST00184,-30.93415381723446
TST00185,-92.36831520532549
TST00186,5.256830994722321
TST00187,66.34214246910634
TST00188,-5.8900199316247495
TST00189,-68.90900076766246
TST00190,70.95800353166703
TST00191,-18.631421592727946
TST00192,81.06342637277447
TST00193,88.63404715167275
TST00194,-16.222715144333762
TST00195,97.31485163278919
TST00196,-96.36244866936048
TST00197,-5.964881155809749
TST00198,-63.22754692135055
TST00199,43.68003260151079
TST00200,-0.9630427893072522
TST00201,-41.74644629885109
TST00202,10.695575732972912
TST00203,-45.53030159377991
TST00204,-20.097027809936762
TST00205,-97.27518980697153
TST00206,32.9890741953848
TST00207,-39.67303454437756
TST00208,-57.74341402450449
TST00209,73.73429484022626
TST00210,60.07058744195933
TST00211,-25.72524076513794
TST00212,16.234616175493272
TST00213,-40.41511758569547
TST00214,45.39286688806706
TST00215,-4.613969555168282
TST00216,26.998152142299503
TST00217,-24.573446102459357
TST00218,2.0664327925398425
TST00219,77.90589054408332
TST00220,80.78877276784169
TST00221,-98.17896839434704
TST00222,62.58613454007832
TST00223,-29.973164498819017
TST00224,94.75757491377053
TST00225,-9.756811051403417
TST00226,21.15483291540197
TST00227,81.61204518621295
TST00228,-17.37821808137423
TST00229,72.63293968135116
TST00230,46.52696486698068
TST00231,-45.183488820363806
TST00232,-26.038586917843915
TST00233,-61.31476639596669
TST00234,16.755351778296728
TST00235,10.461161183477174
TST00236,-90.89118755670292
TST00237,1.0760395144206143
TST00238,85.8261533394973
TST00239,-58.21775527510502
TST00240,-61.9800752158719
TST00241,53.131182741189235
TST00242,-22.69291949491459
TST00243,50.088685440169684
TST00244,35.03051728716494
TST00245,31.112058054511778
TST00246,-91.23989088031709
TST00247,-73.67439704243147
TST00248,-39.7516830063128
TST00249,-0.6112696866930065
TST00250,-24.50542673640483
TST00251,-30.979201216439307
TST00252,69.11686924588639
TST00253,10.049659924043695
TST00254,-91.04452557678835
TST00255,34.03467438326601
TST00256,64.650075676601
TST00257,-76.09096056481688
TST00258,-28.15188616236601
TST00259,43.59260496185345
TST00260,-96.30297454817556
TST00261,7.350353017373436
TST00262,-22.31758739955731
TST00263,-57.22575964360104
TST00264,49.997982262626635
TST00265,58.16266980515371
TST00266,-4.228061073932835
TST00267,-61.1719813546576
TST00268,47.78521873127278
TST00269,76.94305485547218
TST00270,94.97849952632868
TST00271,-59.092780359855304
TST00272,-52.90632475481583
TST00273,35.12760214509285
TST00274,60.55784617537333
TST00275,69.13268489221232
TST00276,-96.08653452325792
TST00277,59.90660239192246
TST00278,18.646548643070588
TST00279,74.74809509787258
TST00280,-1.253209148468983
TST00281,-10.10262585136023
TST00282,2.5299337353323494
TST00283,-36.22953625998444
TST00284,-90.17510597386318
TST00285,-19.538382425100394
TST00286,15.010161983813134
TST00287,-53.036008144098744
TST00288,82.65323114461964
TST00289,44.54159889024888
TST00290,24.688771952217635
TST00291,-0.6517665743668744
TST00292,-23.154327760946344
TST00293,-22.64159901220782
TST00294,3.5162948032231753
TST00295,-90.74484141759287
TST00296,72.68674919160543
TST00297,-2.7818590141160513
TST00298,-96.42101847496345
TST00299,90.01381289451191
TST00300,-61.316451320114716
TST00301,-39.55052869549702
TST00302,28.894637897637068
TST00303,68.03405212636099
TST00304,-14.718410794680906
TST00305,-72.73728264852426
TST00306,52.83002697237052
TST00307,-78.65734639882919
TST00308,71.6531175406626
TST00309,-49.0182320204972
TST00310,-12.449651614228245
TST00311,-81.63100554092391
TST00312,45.94560709241006
TST00313,-30.05894811777914
TST00314,-83.94146063004192
TST00315,-73.31354660709394
TST00316,42.79682917817354
TST00317,-15.793267139197582
TST00318,14.866558254059498
TST00319,23.010443035846876
TST00320,84.56511291705579
TST00321,-74.30619825899439
TST00322,-29.179249722072015
TST00323,32.7991163893939
TST00324,-47.10943974987416
TST00325,27.379557844477503
TST00326,-83.0993570769748
TST00327,-95.42970736836436
TST00328,-36.78950503275369
TST00329,-95.85452041371522
TST00330,-10.312909392321018
TST00331,93.71500365912613
TST00332,39.911436569699276
TST00333,63.32805400986709
TST00334,36.91050861031397
TST00335,-90.60807387360516
TST00336,13.84734522229219
TST00337,88.38769737797051
TST00338,-91.67073086612916
TST00339,74.97358250316847
TST00340,-34.11383678273643
TST00341,-76.53572006411665
TST00342,-46.34015930608
TST00343,79.08688706446605
TST00344,30.223901275102094
TST00345,-56.636394083253535
TST00346,78.31923163383081
TST00347,76.64784536533293
TST00348,30.082899969668233
TST00349,96.53981154551511
TST00350,-75.209753021839
TST00351,-3.1809120740211796
TST00352,27.843250985313702
TST00353,-92.89974328542556
TST00354,51.195332111458555
TST00355,-70.30181401580498
TST00356,87.49601264311787
TST00357,25.159839262640475
TST00358,-22.535155891245907
TST00359,-66.7096828973488
TST00360,-58.0852893887569
TST00361,52.5246893594873
TST00362,87.63457863354412
TST00363,-63.54767603799556
TST00364,72.46810236536027
TST00365,-52.09918560322488
TST00366,-52.09764837226156
TST00367,56.90695104767752
TST00368,52.11808100616605
TST00369,-98.98937889623711
TST00370,-96.45187427726259
TST00371,-20.17516585028693
TST00372,98.60084060486102
TST00373,-63.507826058753224
TST00374,19.75001430214509
TST00375,-28.321127045446644
TST00376,-23.71197942224994
TST00377,-93.70289682161832
TST00378,-35.10269559660442
TST00379,-61.90732873494087
TST00380,21.78091725144526
TST00381,-35.47736468808603
TST00382,-78.55871248447136
TST00383,69.23665086163922
TST00384,-43.078708712143765
TST00385,55.46903115191054
TST00386,88.93948250198082
TST00387,41.77043672883306
TST00388,79.49528490862235
TST00389,-27.31190214866477
TST00390,40.773539522218385
TST00391,-13.214818091539371
TST00392,-32.75924519321653
TST00393,20.148308271356896
TST00394,-5.549494962910373
TST00395,-23.71298957678178
TST00396,2.476570575821043
TST00397,-80.91776488140792
TST00398,-37.28217527380202
TST00399,86.60391905817932
TST00400,66.14210776639135
TST00401,92.00436175633016
TST00402,-65.12426935454434
TST00403,3.286264751028071
TST00404,-82.88623317937807
TST00405,32.59744755641643
TST00406,53.690161336225515
TST00407,-95.61389953708917
TST00408,-30.80637259120816
TST00409,-63.9161472364562
TST00410,-27.483411533207388
TST00411,79.18059371650017
TST00412,41.370680966449356
TST00413,-96.90442049446544
TST00414,25.3356283370111
TST00415,-91.78274871015839
TST00416,96.25858270841672
TST00417,-62.13632775050861
TST00418,49.885416872270696
TST00419,-31.816129271538074
TST00420,68.50604346337644
TST00421,-61.50388996368979
TST00422,22.188380234516586
TST00423,-83.78526481193859
TST00424,-14.756537478670523
TST00425,28.400704534214128
TST00426,-57.340081369603425
TST00427,24.466665041986474
TST00428,-12.094242554677393
TST00429,60.335502185593924
TST00430,-39.38447312869855
TST00431,65.41264888467907
TST00432,-55.41969110281166
TST00433,11.76856065896655
TST00434,47.85350651607078
TST00435,42.310632096808064
TST00436,-63.497129645862714
TST00437,-84.50744571089915
TST00438,69.90817387373846
TST00439,-22.460706331920804
TST00440,-87.14538775336234
TST00441,68.64739848278921
TST00442,75.82960694382888
TST00443,-52.09527488854175
TST00444,-11.47432682725244
TST00445,-13.94356724326127
TST00446,10.824205190530378
TST00447,7.805209059558976
TST00448,74.33538058726825
TST00449,64.41741304740066
TST00450,17.03833006733673
TST00451,-52.59358132436771
TST00452,-43.771310088775884
TST00453,39.06621937446019
TST00454,-28.74548514040052
TST00455,7.35607551720139
TST00456,53.653959822182884
TST00457,71.71853457324119
TST00458,-1.4344949581568898
TST00459,-78.80108722203892
TST00460,53.27646547152341
TST00461,86.77877231293857
TST00462,-52.94485595787044
TST00463,-18.465558359953405
TST00464,11.11877670989692
TST00465,89.76567576940496
TST00466,14.386786110378509
TST00467,70.92162712390044
TST00468,-30.21424998510271
TST00469,-61.63304770457971
TST00470,-6.123451493705716
TST00471,76.79569991458553
TST00472,-75.46023813507234
TST00473,97.10913934937957
TST00474,48.93248554033315
TST00475,-40.632943217343275
TST00476,65.05879239459404
TST00477,-43.24834661583385
TST00478,-35.135350237404325
TST00479,58.224335658612944
TST00480,32.57779952300936
TST00481,44.86074858574196
TST00482,-44.28746494774194
TST00483,-24.25021742423938
TST00484,32.68416736037986
TST00485,37.346631682670306
TST00486,58.10967326999551
TST00487,37.329347240271034
TST00488,52.74364283572453
TST00489,-70.90232694340533
TST00490,-13.623104014089733
TST00491,72.98447080056317
TST00492,40.323189102973686
TST00493,-59.306670707810774
TST00494,-49.0970620803368
TST00495,4.648481496404443
TST00496,56.76643042291377
TST00497,67.12208179374309
TST00498,86.48342937683785
TST00499,-42.86888068968133
TST00500,-92.09590453649434
TST00501,21.90870359840676
TST00502,-34.30534583966693
TST00503,-81.38533407861854
TST00504,63.209225084480664
TST00505,68.12183066468552
TST00506,-87.54188369287465
TST00507,91.67807992876709
TST00508,47.10367598101405
TST00509,78.56504538529464
TST00510,56.101271053722456
TST00511,40.7261012969669
TST00512,-34.09179909892896
TST00513,13.642956353900956
TST00514,-62.75543028629613
TST00515,3.7134444681573058
TST00516,-69.9141566645058
TST00517,49.45470398313694
TST00518,67.7365599953917
TST00519,83.1955704292933
TST00520,-91.71501370067234
TST00521,95.71667184127526
TST00522,21.8844981662929
TST00523,-55.83921291639704
TST00524,-86.53131961846658
TST00525,58.4346751507382
TST00526,-62.58944991517765
TST00527,-46.28673546171458
TST00528,-46.4818103919415
TST00529,78.57216554360784
TST00530,44.20982094133288
TST00531,-61.84636885368639
TST00532,6.780803163960087
TST00533,-22.419962389186466
TST00534,-66.43522846912776
TST00535,-52.920756794833764
TST00536,64.41398115010037
TST00537,49.44200510914672
TST00538,-71.33020956878431
TST00539,-32.626012780740126
TST00540,11.891752931625277
TST00541,-68.68664578706043
TST00542,13.332233118605103
TST00543,-45.96977676502711
TST00544,79.7728583977534
TST00545,-73.9846471563981
TST00546,37.06093743357022
TST00547,22.371854840658983
TST00548,-21.06142387160368
TST00549,38.05432935545133
TST00550,-87.4065143431304
TST00551,42.171757506648504
TST00552,28.690921130540602
TST00553,55.87722550803056
TST00554,-24.93604845221205
TST00555,-90.54861442175468
TST00556,52.826193023461826
TST00557,-51.838508927671924
TST00558,-62.189561613098235
TST00559,29.420433327327743
TST00560,-86.70415408498707
TST00561,-24.017538640474555
TST00562,52.56550850292484
TST00563,-5.5259325226700895
TST00564,-47.67451147510935
TST00565,22.751133853925865
TST00566,-25.444326192095247
TST00567,35.296306881890985
TST00568,7.3195666353766455
TST00569,-35.58033373813525
TST00570,38.6693100163931
TST00571,95.98687425029303
TST00572,-11.484238910319803
TST00573,-51.02357825363681
TST00574,-64.47255524236667
TST00575,-50.68120394526401
TST00576,-78.38289401880928
TST00577,18.538222395480062
TST00578,20.082146826851456
TST00579,-96.45655477888968
TST00580,8.27413721402381
TST00581,-43.85966266149526
TST00582,-29.63977650677994
TST00583,-91.83828928345736
TST00584,51.1035506667757
TST00585,-85.202285747249
TST00586,-88.09443066207412
TST00587,-97.69317759112374
TST00588,52.45596202834753
TST00589,-53.75574900293814
TST00590,23.364250592874058
TST00591,-82.4377227684316
TST00592,51.858229344883
TST00593,78.13906666289222
TST00594,-91.68534060895233
TST00595,99.7318558738778
TST00596,60.61840945734764
TST00597,-26.801024366163162
TST00598,18.49301788322471
TST00599,57.85390577234719
TST00600,-45.56921300071761
TST00601,7.854769704369758
TST00602,-89.07561859697128
TST00603,-15.115686964910282
TST00604,-92.95465131148333
TST00605,-58.15568628305567
TST00606,-22.98788327698047
TST00607,-38.112708338128876
TST00608,-37.52612278946379
TST00609,88.87855210903169
TST00610,-52.96952581077478
TST00611,39.24974726727439
TST00612,70.14431437888277
TST00613,-37.874486186609936
TST00614,84.07583035069877
TST00615,-4.1865713204720265
TST00616,32.40030395749625
TST00617,-78.80863891631513
TST00618,-71.3873284097806
TST00619,-28.98887842596784
TST00620,97.65068976505242
TST00621,-9.308434758083251
TST00622,-56.39591735894132
TST00623,4.045984771736528
TST00624,-11.8627292305991
TST00625,61.41143110539474
TST00626,-46.314736719038294
TST00627,4.953634994128734
TST00628,-61.241342917452755
TST00629,25.332539069512208
TST00630,10.179445551296837
TST00631,1.3918460848346257
TST00632,-78.49666805668826
TST00633,-54.36452451476646
TST00634,80.62871160832563
TST00635,85.94424774221
TST00636,5.1878844193893485
TST00637,99.34195300621028
TST00638,5.228969029505322
TST00639,45.203876238401506
TST00640,94.63064836539621
TST00641,-75.95357040582886
TST00642,-84.8621509344782
TST00643,-11.432532243949822
TST00644,-36.72285630280805
TST00645,-30.427102722100614
TST00646,-15.642842996243104
TST00647,35.40031766761663
TST00648,41.15107610970884
TST00649,32.020336556706866
TST00650,-61.75115348911599
TST00651,9.78227962056448
TST00652,-75.24067876265133
TST00653,75.03856704911419
TST00654,50.55130324291781
TST00655,63.613501912301786
TST00656,-9.264189974675645
TST00657,-5.880905097050331
TST00658,48.33907224849122
TST00659,59.08269868672173
TST00660,90.42767554201774
TST00661,-90.66393550451023
TST00662,92.05332687847664
TST00663,-66.23440538498838
TST00664,65.9353655960627
TST00665,-55.67757896390015
TST00666,46.53533794959179
TST00667,-89.78552847973951
TST00668,-31.07199072671702
TST00669,-13.813536077073692
TST00670,-85.81521849860644
TST00671,-23.844287011922603
TST00672,54.87869413373548
TST00673,5.056041022643029
TST00674,-40.209451897501424
TST00675,72.12049310736691
TST00676,30.722909260163703
TST00677,40.04254755472709
TST00678,-61.68267030465764
TST00679,1.5353172052937651
TST00680,-2.595033349299243
TST00681,10.212925915891446
TST00682,17.531749776865553
TST00683,-85.82818331070243
TST00684,-51.10792016896622
TST00685,80.44489765751533
TST00686,51.28989285777092
TST00687,-20.011220565257688
TST00688,22.23851801027689
TST00689,-33.27271215986529
TST00690,80.09580901963537
TST00691,81.82471448384507
TST00692,66.48699594951037
TST00693,26.18956959494838
TST00694,98.29002156477958
